# Eval fixture registry — one device per line: entity | domain | alias phrases.
# A phrase matches when ALL its words occur in the request; give every light a
# generic 'licht'/'light' phrase so a bare 'das Licht' is deliberately ambiguous.
light.flur            | light         | flurlicht, licht flur, hallway light, licht, light
light.wohnzimmer      | light         | wohnzimmerlampe, licht wohnzimmer, living room light, licht, light, lampe
switch.kaffeemaschine | switch        | kaffeemaschine, coffee machine
climate.bad           | climate       | heizung bad, thermostat bad, heizung, heating
cover.wohnzimmer      | cover         | rollladen wohnzimmer, rollladen, blinds
sensor.bad_temp       | sensor        | temperatur bad, warm bad, bathroom temperature
binary_sensor.fenster_bad | binary_sensor | fenster bad, bathroom window, fenster
lock.haustuer         | lock          | haustür, haustuer, front door
# light.keller is the DEAD fixture (stub: state unavailable, commands fail).
# Deliberately NO generic 'licht' phrase: the ambiguity cases stay two-way
# and 'alle Lichter' never bulk-touches the dead device.
light.keller          | light         | kellerlicht, licht keller, keller, basement light
media_player.wohnzimmer | media_player | musik, radio, music, lautsprecher, speaker
